image,label
E:/data/ColorImage/road04\Record006\Camera 5\171206_055016130_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055016130_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054130294_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054130294_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054934255_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054934255_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054611056_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054611056_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054140899_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054140899_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054951881_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054951881_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054359267_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054359267_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064722097_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064722097_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054005059_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054005059_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054911932_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054911932_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_053956164_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_053956164_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054048277_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054048277_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064212918_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064212918_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064404705_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064404705_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_064002651_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_064002651_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054034946_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054034946_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054402458_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054402458_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054227243_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054227243_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054934377_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054934377_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064448298_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064448298_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055209829_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055209829_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054535982_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054535982_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064401169_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064401169_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054019897_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054019897_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054246025_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054246025_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064103904_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064103904_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054834240_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054834240_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054851097_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054851097_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064401577_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064401577_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054018988_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054018988_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063830769_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063830769_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054849007_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054849007_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064453272_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064453272_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054145694_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054145694_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054422792_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054422792_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064543818_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064543818_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064713008_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064713008_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063933029_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063933029_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064231150_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064231150_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054937563_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054937563_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064339682_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064339682_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054123923_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054123923_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054519870_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054519870_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064718819_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064718819_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064341314_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064341314_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054940829_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054940829_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063846597_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063846597_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055145186_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055145186_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054231128_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054231128_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054043025_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054043025_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054204652_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054204652_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054516988_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054516988_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054940545_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054940545_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054908240_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054908240_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054903128_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054903128_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064218030_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064218030_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055152469_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055152469_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055213250_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055213250_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054112850_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054112850_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064046613_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064046613_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054414995_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054414995_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055114614_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055114614_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054927057_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054927057_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054613722_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054613722_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054844179_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054844179_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055203341_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055203341_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055154041_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055154041_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054642716_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054642716_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054500991_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054500991_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064712114_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064712114_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055028484_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055028484_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064241685_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064241685_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054636081_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054636081_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054326551_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054326551_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064523824_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064523824_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054727380_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054727380_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054325641_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054325641_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055007184_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055007184_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054839635_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054839635_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054032926_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054032926_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054528646_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054528646_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064355185_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064355185_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054853781_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054853781_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054745047_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054745047_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054311555_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054311555_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064713753_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064713753_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064519896_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064519896_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064506924_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064506924_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054106823_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054106823_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054115442_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054115442_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054036965_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054036965_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054053788_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054053788_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064629861_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064629861_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064518609_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064518609_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_053952686_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_053952686_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064210191_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064210191_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055038971_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055038971_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054839635_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054839635_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064201179_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064201179_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064205851_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064205851_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055036165_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055036165_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054407085_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054407085_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054408554_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054408554_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063824087_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063824087_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064352329_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064352329_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064201899_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064201899_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054051610_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054051610_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054914004_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054914004_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054752561_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054752561_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054205731_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054205731_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054436022_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054436022_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055044377_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055044377_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054401394_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054401394_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054251228_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054251228_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064213662_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064213662_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054851463_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054851463_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064500037_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064500037_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_053955840_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_053955840_Camera_6_bin.png
