image,label
E:/data/ColorImage/road04\Record003\Camera 5\171206_054533493_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054533493_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054707916_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054707916_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064251481_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064251481_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054426633_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054426633_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054634027_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054634027_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064108751_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064108751_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064248133_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064248133_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054432789_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054432789_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055159543_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055159543_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054834665_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054834665_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055112109_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055112109_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054749207_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054749207_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064039801_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064039801_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063949622_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063949622_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064549891_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064549891_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054006874_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054006874_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055138868_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055138868_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054038581_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054038581_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064306836_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064306836_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064304636_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064304636_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055156792_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055156792_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054013635_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054013635_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064611049_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064611049_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054846025_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054846025_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054412735_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054412735_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064212547_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064212547_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054010101_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054010101_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055010734_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055010734_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064604801_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064604801_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054910370_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054910370_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064223114_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064223114_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054303569_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054303569_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064230330_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064230330_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064258445_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064258445_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_064009251_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_064009251_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054938841_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054938841_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054613288_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054613288_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064416306_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064416306_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054000945_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054000945_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064327104_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064327104_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064444834_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064444834_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064619994_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064619994_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064520061_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064520061_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054426972_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054426972_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054836653_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054836653_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054321451_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054321451_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055013290_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055013290_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054126163_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054126163_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064551027_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064551027_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063845516_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063845516_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054429345_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054429345_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054002155_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054002155_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054244452_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054244452_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054749624_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054749624_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054236932_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054236932_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064241809_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064241809_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055135796_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055135796_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054420080_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054420080_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054935717_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054935717_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055132652_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055132652_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054503822_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054503822_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054717721_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054717721_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054035652_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054035652_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064155651_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064155651_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054529563_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054529563_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064646636_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064646636_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054459657_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054459657_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064108096_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064108096_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064346754_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064346754_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054542198_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054542198_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054918884_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054918884_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054749946_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054749946_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055132914_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055132914_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055011018_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055011018_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054049287_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054049287_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054421549_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054421549_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064613462_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064613462_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054924861_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054924861_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064458561_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064458561_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054239733_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054239733_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054906110_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054906110_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_064000845_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_064000845_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054328676_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054328676_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054029088_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054029088_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054625727_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054625727_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054350703_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054350703_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064253713_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064253713_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064511229_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064511229_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054317239_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054317239_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054721694_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054721694_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064713157_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064713157_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054257156_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054257156_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054913394_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054913394_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064648573_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064648573_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064225574_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064225574_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064654980_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064654980_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054414995_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054414995_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054122413_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054122413_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063817901_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063817901_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054000804_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054000804_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055051780_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055051780_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064054735_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064054735_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054059190_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054059190_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064516026_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064516026_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054203272_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054203272_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054537685_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054537685_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054905826_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054905826_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054814847_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054814847_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054845457_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054845457_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064441616_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064441616_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063816584_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063816584_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064718670_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064718670_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055043383_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055043383_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054011313_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054011313_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055019254_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055019254_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063939897_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063939897_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_064009548_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_064009548_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054026765_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054026765_Camera_6_bin.png
